date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-01 00:00:00,AMD EPYC,1.0,UL,0.5,0.9687628231432088,0.5693328029599971,0.4222636127033344,0.0490245122561281,1.0,72688.32921719403
2024-01-01 00:05:00,AMD EPYC,0.4444444444444445,DL,0.75,0.1730098481739844,0.4278329919243228,0.4678363010959103,0.288144072036018,0.0,42610.84815187927
2024-01-01 00:10:00,AMD EPYC,0.4444444444444445,DL,0.875,0.5713479688141158,0.5400527499512692,0.5448094567426329,0.8114057028514257,0.0,61678.984820313046
2024-01-01 00:15:00,Intel Xeon,1.0,UL,0.25,0.7141977841608536,0.6276856596128157,0.6103007676192236,0.5617808904452226,0.0,92882.4015502694
2024-01-01 00:20:00,AMD EPYC,1.0,DL,0.5,0.4039290110791957,0.5800851236633423,0.4037069055361684,0.1920960480240121,0.0,56448.57653150961
2024-01-01 00:25:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.6554164956914239,0.4883619633483608,0.3384617591855813,0.9294647323661832,0.0,96048.20651461366
2024-01-01 00:30:00,Intel Xeon,0.4444444444444445,DL,1.0,0.7654390644234715,0.0749162407680288,0.1238756354673566,0.3576788394197099,0.0,31789.413979900528
2024-01-01 00:35:00,AMD EPYC,0.0,UL,0.25,0.5178498153467378,0.2729745874114017,0.2699460403665942,0.8089044522261131,0.0,46940.88642913703
2024-01-01 00:40:00,AMD EPYC,0.4444444444444445,DL,1.0,0.3276569552728764,0.725057968006431,0.619636621257053,0.7923961980990495,0.0,90196.2640571075
2024-01-01 00:45:00,Intel Xeon,1.0,DL,0.75,0.1474661469019286,0.3406779634082503,0.3813774349989061,0.4007003501750876,0.0,72037.67751181935
2024-01-01 00:50:00,AMD EPYC,0.4444444444444445,UL,0.0,0.3349917931883463,0.6331705461108023,0.4399581805397318,0.2996498249124562,0.0,66566.55847634739
2024-01-01 00:55:00,AMD EPYC,0.4444444444444445,DL,0.0,0.9125974558883874,0.3032868103682818,0.3468481786434154,0.1050525262631316,0.0,68251.69399806182
2024-01-01 01:00:00,Intel Xeon,1.0,UL,0.625,0.213120640131309,0.3394877018578398,0.3111422436860416,0.1575787893946973,0.0,30605.802164127177
2024-01-01 01:05:00,Intel Xeon,0.1111111111111111,UL,0.125,0.2405108740254411,0.5659579542206743,0.3932812606023776,0.5127563781890945,0.0,27035.848535960205
2024-01-01 01:10:00,Intel Xeon,0.4444444444444445,UL,0.5,0.1773697168649979,0.6864298121217374,0.5584798824877594,0.3456728364182091,0.0,91838.03787553405
2024-01-01 01:15:00,AMD EPYC,0.4444444444444445,UL,0.75,0.685627821091506,0.5619155221496885,0.54223465177152,0.0480240120060031,0.0,86804.7456097713
2024-01-01 01:20:00,AMD EPYC,1.0,UL,0.5,0.3624333196553139,0.521384776220312,0.3507915185012599,0.3156578289144574,0.0,10304.558732986781
2024-01-01 01:25:00,Intel Xeon,0.4444444444444445,DL,0.0,0.6722404595814526,0.2847476100679209,0.3256840764341223,0.9289644822411204,0.0,70461.21499043315
2024-01-01 01:30:00,AMD EPYC,0.0,DLUL,0.875,0.4868691013541239,0.1790176682272692,0.1418707073755126,0.725862931465733,0.0,73684.27198224035
2024-01-01 01:35:00,Intel Xeon,0.1111111111111111,DLUL,0.25,0.1534673779236766,0.4126577437486063,0.2610058525132158,0.0665332666333167,0.0,97443.82886156149
2024-01-01 01:40:00,Intel Xeon,1.0,DL,0.0,0.3717685679113664,0.4935437511132802,0.4677146987238825,0.3406703351675839,0.0,58826.50051322412
2024-01-01 01:45:00,AMD EPYC,0.4444444444444445,UL,0.75,0.7620024620434961,0.465108298902673,0.3889224361422623,0.4577288644322161,0.0,44785.68639136621
2024-01-01 01:50:00,Intel Xeon,0.0,DL,0.375,0.5935063602790316,0.7769047855115375,0.5798114796038569,0.8439219609804902,0.0,96253.61807770672
