date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-01 00:00:00,AMD EPYC,1.0,UL,0.5,0.9687628231432088,0.5693328029599971,0.4222636127033344,0.0490245122561281,1.0,38568.82143390592
2024-01-01 00:05:00,AMD EPYC,0.4444444444444445,DL,0.75,0.1730098481739844,0.4278329919243228,0.4678363010959103,0.288144072036018,0.0,18379.363863540584
2024-01-01 00:10:00,AMD EPYC,0.4444444444444445,DL,0.875,0.5713479688141158,0.5400527499512692,0.5448094567426329,0.8114057028514257,0.0,49105.567139172905
2024-01-01 00:15:00,Intel Xeon,1.0,UL,0.25,0.7141977841608536,0.6276856596128157,0.6103007676192236,0.5617808904452226,0.0,79763.55347478992
2024-01-01 00:20:00,AMD EPYC,1.0,DL,0.5,0.4039290110791957,0.5800851236633423,0.4037069055361684,0.1920960480240121,0.0,19719.871348966284
2024-01-01 00:25:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.6554164956914239,0.4883619633483608,0.3384617591855813,0.9294647323661832,0.0,82501.7974030348
2024-01-01 00:30:00,Intel Xeon,0.4444444444444445,DL,1.0,0.7654390644234715,0.0749162407680288,0.1238756354673566,0.3576788394197099,0.0,98205.0903134479
2024-01-01 00:35:00,AMD EPYC,0.0,UL,0.25,0.5178498153467378,0.2729745874114017,0.2699460403665942,0.8089044522261131,0.0,52463.84211145703
2024-01-01 00:40:00,AMD EPYC,0.4444444444444445,DL,1.0,0.3276569552728764,0.725057968006431,0.619636621257053,0.7923961980990495,0.0,40577.11856755715
2024-01-01 00:45:00,Intel Xeon,1.0,DL,0.75,0.1474661469019286,0.3406779634082503,0.3813774349989061,0.4007003501750876,0.0,82575.56054632927
2024-01-01 00:50:00,AMD EPYC,0.4444444444444445,UL,0.0,0.3349917931883463,0.6331705461108023,0.4399581805397318,0.2996498249124562,0.0,16205.374365709005
