mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.2142857142857143,0.2142857142857143,0.8550070975914037,0.8863763452873761,Core 4-7,0.539621906801742,0.0
0.6785714285714285,0.42857142857142855,0.8940155816215076,0.7762934789324871,Core 0-3,0.6917848260358287,0.0
0.9999999999999999,0.03571428571428571,0.9530954354946475,0.991961380061176,Core 4-7,0.6167808129787344,0.0
0.5,0.17857142857142855,0.9990487534433228,0.5606275751577947,Core 0-3,0.6961642394210401,0.0
0.35714285714285715,0.2857142857142857,0.7303200941915724,0.9181175948784215,Core 0-3,0.8881941285763082,0.0
0.25,0.6785714285714285,0.4154086200950933,0.7707467014770668,Core 0-3,0.7191775398447874,0.0
0.9999999999999999,0.8571428571428571,0.8517354358251332,0.3756578988852821,Core 0-3,0.7219404681304146,0.0
0.7142857142857143,0.03571428571428571,0.7747878321163608,0.7946182302432134,Core 0-3,0.9526721622539673,0.0
0.2142857142857143,0.6071428571428571,0.9760915248491979,0.9271482949036922,Core 0-3,0.6312887532853744,0.0
0.8928571428571428,0.5357142857142857,0.9005823276485285,0.9286689156782126,Core 0-3,0.7890208114668296,0.0
0.6428571428571428,0.8571428571428571,0.9134726235830486,0.9033759385123699,Core 4-7,0.6275010815297547,0.0
0.7857142857142857,0.39285714285714285,0.5406617193848708,0.9043301256805714,Core 4-7,0.8106481913785336,0.0
0.35714285714285715,0.2142857142857143,0.8618581251382056,0.9672653665305597,Core 0-3,0.5648389814308744,0.0
0.35714285714285715,0.2142857142857143,0.9456315271978462,0.969137678668748,Core 4-7,0.6580501102817208,0.0
0.8214285714285714,0.5714285714285714,0.9443432215864009,0.5963574017142925,Core 4-7,0.622712908775969,0.0
0.7142857142857143,0.42857142857142855,0.9802769994571723,0.4790484258064922,Core 0-3,0.5397097850172278,0.0
0.10714285714285714,0.35714285714285715,0.8575811902533983,0.7447578660441814,Core 4-7,0.2733750018713417,0.0
0.25,0.17857142857142855,0.21663328343960098,0.650139829080026,Core 0-3,0.7625545807387513,0.0
0.8214285714285714,0.9999999999999999,0.9634945218414257,0.8511946488896946,Core 4-7,0.6104353259872642,0.0
0.07142857142857142,0.7857142857142857,0.10330964044877589,0.9140491589705422,Core 4-7,0.6675884386088454,0.0
0.75,0.9285714285714285,0.8999692269520134,0.9773690426943433,Core 4-7,0.6885481506126314,0.0
0.7142857142857143,0.4642857142857143,0.9683522527811699,0.9729380420152383,Core 0-3,0.4547816740796533,0.0
0.03571428571428571,0.17857142857142855,0.8619642157752072,0.8975959636321911,Core 4-7,0.649151071301806,0.0
0.8214285714285714,0.17857142857142855,0.9934452704599084,0.9270449189573553,Core 0-3,0.3777101308304082,0.0
0.39285714285714285,0.03571428571428571,0.9386475985258909,0.9193624932750553,Core 0-3,0.6388118630067852,0.0
0.17857142857142855,0.75,0.9810481922940919,0.7453199609409691,Core 4-7,0.8942257229986256,0.0
0.03571428571428571,0.6785714285714285,0.7842380387130425,0.7963895986049228,Core 0-3,0.6264323625904512,0.0
0.9642857142857143,0.8571428571428571,0.7898062830554504,0.1411401530741314,Core 0-3,0.5200870533116603,0.0
0.7142857142857143,0.5,0.7316050586125089,0.6607080241315135,Core 4-7,0.6340090307206534,0.0
0.0,0.9642857142857143,0.6278759296092249,0.6892408841931903,Core 0-3,0.9020412081499781,0.0
0.39285714285714285,0.5714285714285714,0.7254869803846669,0.7660264995204751,Core 4-7,0.6404400225665506,0.0
0.8928571428571428,0.9999999999999999,0.9964582416210794,0.9106652307368199,Core 4-7,0.4359172281284063,0.0
0.75,0.25,0.47033276865789264,0.6701920333697211,Core 0-3,0.3672462946862726,0.0
0.9999999999999999,0.14285714285714285,0.9808152737151177,0.7050208762649179,Core 4-7,0.6472717641840252,0.0
0.39285714285714285,0.5714285714285714,0.8946382730760323,0.8918727009987217,Core 4-7,0.8140270532220865,1.0
0.8571428571428571,0.6785714285714285,0.8514865265178304,0.3293953816422157,Core 0-3,0.766944954585598,1.0
0.5714285714285714,0.0,0.9001909422338252,0.5645637897032092,Core 0-3,0.8482706505687546,1.0
0.9285714285714285,0.75,0.899392841737013,0.849654395198504,Core 0-3,0.7909322490140883,0.0
0.9285714285714285,0.6071428571428571,0.9398656302912618,0.9892737785495684,Core 0-3,0.7086921424248037,0.0
0.3214285714285714,0.5,0.8835433855436083,0.5682081850187772,Core 4-7,0.0,0.0
0.9642857142857143,0.14285714285714285,0.7542283574259716,0.8380616603875832,Core 4-7,0.8814588795115298,0.0
